,prediction
3731,39.76854248690024
3732,39.76854248690024
3733,39.76854248690024
3734,39.76854248690024
3735,39.76854248690024
3736,39.76854248690024
3737,39.76854248690024
3738,39.76854248690024
3739,39.76854248690024
3740,39.76854248690024
3741,39.76854248690024
3742,39.76854248690024
3743,39.76854248690024
3744,39.76854248690024
3745,39.76854248690024
3746,39.76854248690024
3747,39.76854248690024
3748,39.76854248690024
3749,39.76854248690024
3750,39.76854248690024
3751,39.76854248690024
3752,39.76854248690024
3753,39.76854248690024
3754,39.76854248690024
3755,39.76854248690024
3756,39.76854248690024
3757,39.76854248690024
3758,39.76854248690024
3759,39.76854248690024
3760,39.76854248690024
3761,39.76854248690024
3762,39.76854248690024
3763,39.76854248690024
3764,39.76854248690024
3765,39.76854248690024
3766,39.76854248690024
3767,39.76854248690024
3768,39.76854248690024
3769,39.76854248690024
3770,39.76854248690024
3771,39.76854248690024
3772,39.76854248690024
3773,39.76854248690024
3774,39.76854248690024
3775,39.76854248690024
3776,39.76854248690024
3777,39.76854248690024
3778,39.76854248690024
3779,39.76854248690024
3780,39.76854248690024
3781,39.76854248690024
3782,39.76854248690024
3783,39.76854248690024
3784,39.76854248690024
3785,39.76854248690024
3786,39.76854248690024
3787,39.76854248690024
3788,39.76854248690024
3789,39.76854248690024
3790,39.76854248690024
3791,39.76854248690024
3792,39.76854248690024
3793,39.76854248690024
3794,39.76854248690024
3795,39.76854248690024
3796,39.76854248690024
3797,39.76854248690024
3798,39.76854248690024
3799,39.76854248690024
3800,40.183410689508435
3801,40.183410689508435
3802,40.183410689508435
3803,40.183410689508435
3804,40.183410689508435
3805,40.183410689508435
3806,40.183410689508435
3807,40.183410689508435
3808,40.183410689508435
3809,40.183410689508435
3810,40.183410689508435
3811,40.183410689508435
3812,40.183410689508435
3813,40.183410689508435
3814,40.183410689508435
3815,40.183410689508435
3816,40.183410689508435
3817,40.183410689508435
3818,40.183410689508435
3819,40.183410689508435
3820,40.183410689508435
3821,40.183410689508435
3822,40.183410689508435
3823,40.183410689508435
3824,40.183410689508435
3825,40.183410689508435
3826,40.183410689508435
3827,40.183410689508435
3828,40.183410689508435
3829,40.183410689508435
3830,40.183410689508435
3831,40.183410689508435
3832,40.183410689508435
3833,40.183410689508435
3834,40.183410689508435
3835,40.183410689508435
3836,40.183410689508435
3837,40.183410689508435
3838,40.183410689508435
3839,40.183410689508435
3840,40.183410689508435
3841,40.183410689508435
3842,40.183410689508435
3843,40.183410689508435
3844,40.183410689508435
3845,40.183410689508435
3846,40.183410689508435
3847,40.183410689508435
3848,40.183410689508435
3849,40.183410689508435
3850,40.183410689508435
3851,40.183410689508435
3852,40.183410689508435
3853,40.183410689508435
3854,40.183410689508435
3855,40.183410689508435
3856,40.183410689508435
3857,40.183410689508435
3858,40.183410689508435
3859,40.183410689508435
3860,40.183410689508435
3861,40.183410689508435
3862,40.183410689508435
3863,40.183410689508435
3864,40.183410689508435
3865,40.183410689508435
3866,40.183410689508435
3867,40.183410689508435
3868,40.183410689508435
3869,40.183410689508435
3870,40.183410689508435
3871,40.183410689508435
3872,40.183410689508435
3873,40.183410689508435
3874,40.183410689508435
3875,40.183410689508435
3876,40.183410689508435
3877,40.183410689508435
3878,40.183410689508435
3879,40.183410689508435
3880,40.183410689508435
3881,40.183410689508435
3882,40.183410689508435
3883,40.183410689508435
3884,40.183410689508435
3885,40.183410689508435
3886,40.183410689508435
3887,40.183410689508435
3888,40.183410689508435
3889,40.183410689508435
3890,40.183410689508435
3891,40.183410689508435
3892,40.183410689508435
3893,40.183410689508435
3894,40.183410689508435
3895,40.183410689508435
3896,40.183410689508435
3897,40.183410689508435
3898,40.183410689508435
3899,40.183410689508435
3900,39.82249214262425
3901,39.82249214262425
3902,39.82249214262425
3903,39.82249214262425
3904,39.82249214262425
3905,39.82249214262425
3906,39.82249214262425
3907,39.82249214262425
3908,39.82249214262425
3909,39.82249214262425
3910,39.82249214262425
3911,39.82249214262425
3912,39.82249214262425
3913,39.82249214262425
3914,39.82249214262425
3915,39.82249214262425
3916,39.82249214262425
3917,39.82249214262425
3918,39.82249214262425
3919,39.82249214262425
3920,39.82249214262425
3921,39.82249214262425
3922,39.82249214262425
3923,39.82249214262425
3924,39.82249214262425
3925,39.82249214262425
3926,39.82249214262425
3927,39.82249214262425
3928,39.82249214262425
3929,39.82249214262425
3930,39.82249214262425
3931,39.82249214262425
3932,39.82249214262425
3933,39.82249214262425
3934,39.82249214262425
3935,39.82249214262425
3936,39.82249214262425
3937,39.82249214262425
3938,39.82249214262425
3939,39.82249214262425
3940,39.82249214262425
3941,39.82249214262425
3942,39.82249214262425
3943,39.82249214262425
3944,39.82249214262425
3945,39.82249214262425
3946,39.82249214262425
3947,39.82249214262425
3948,39.82249214262425
3949,39.82249214262425
3950,39.82249214262425
3951,39.82249214262425
3952,39.82249214262425
3953,39.82249214262425
3954,39.82249214262425
3955,39.82249214262425
3956,39.82249214262425
3957,39.82249214262425
3958,39.82249214262425
3959,39.82249214262425
3960,39.82249214262425
3961,39.82249214262425
3962,39.82249214262425
3963,39.82249214262425
3964,39.82249214262425
3965,39.82249214262425
3966,39.82249214262425
3967,39.82249214262425
3968,39.82249214262425
3969,39.82249214262425
3970,39.82249214262425
3971,39.82249214262425
3972,39.82249214262425
3973,39.82249214262425
3974,39.82249214262425
3975,39.82249214262425
3976,39.82249214262425
3977,39.82249214262425
3978,39.82249214262425
3979,39.82249214262425
3980,39.82249214262425
3981,39.82249214262425
3982,39.82249214262425
3983,39.82249214262425
3984,39.82249214262425
3985,39.82249214262425
3986,39.82249214262425
3987,39.82249214262425
3988,39.82249214262425
3989,39.82249214262425
3990,39.82249214262425
3991,39.82249214262425
3992,39.82249214262425
3993,39.82249214262425
3994,39.82249214262425
3995,39.82249214262425
3996,39.82249214262425
3997,39.82249214262425
3998,39.82249214262425
3999,39.82249214262425
4000,39.82372924019649
4001,39.82372924019649
4002,39.82372924019649
4003,39.82372924019649
4004,39.82372924019649
4005,39.82372924019649
4006,39.82372924019649
4007,39.82372924019649
4008,39.82372924019649
4009,39.82372924019649
4010,39.82372924019649
4011,39.82372924019649
4012,39.82372924019649
4013,39.82372924019649
4014,39.82372924019649
4015,39.82372924019649
4016,39.82372924019649
4017,39.82372924019649
4018,39.82372924019649
4019,39.82372924019649
4020,39.82372924019649
4021,39.82372924019649
4022,39.82372924019649
4023,39.82372924019649
4024,39.82372924019649
4025,39.82372924019649
4026,39.82372924019649
4027,39.82372924019649
4028,39.82372924019649
4029,39.82372924019649
4030,39.82372924019649
4031,39.82372924019649
4032,39.82372924019649
4033,39.82372924019649
4034,39.82372924019649
4035,39.82372924019649
4036,39.82372924019649
4037,39.82372924019649
4038,39.82372924019649
4039,39.82372924019649
4040,39.82372924019649
4041,39.82372924019649
4042,39.82372924019649
4043,39.82372924019649
4044,39.82372924019649
4045,39.82372924019649
4046,39.82372924019649
4047,39.82372924019649
4048,39.82372924019649
4049,39.82372924019649
4050,39.82372924019649
4051,39.82372924019649
4052,39.82372924019649
4053,39.82372924019649
4054,39.82372924019649
4055,39.82372924019649
4056,39.82372924019649
4057,39.82372924019649
4058,39.82372924019649
4059,39.82372924019649
4060,39.82372924019649
4061,39.82372924019649
4062,39.82372924019649
4063,39.82372924019649
4064,39.82372924019649
4065,39.82372924019649
4066,39.82372924019649
4067,39.82372924019649
4068,39.82372924019649
4069,39.82372924019649
4070,39.82372924019649
4071,39.82372924019649
4072,39.82372924019649
4073,39.82372924019649
4074,39.82372924019649
4075,39.82372924019649
4076,39.82372924019649
4077,39.82372924019649
4078,39.82372924019649
4079,39.82372924019649
4080,39.82372924019649
4081,39.82372924019649
4082,39.82372924019649
4083,39.82372924019649
4084,39.82372924019649
4085,39.82372924019649
4086,39.82372924019649
4087,39.82372924019649
4088,39.82372924019649
4089,39.82372924019649
4090,39.82372924019649
4091,39.82372924019649
4092,39.82372924019649
4093,39.82372924019649
4094,39.82372924019649
4095,39.82372924019649
4096,39.82372924019649
4097,39.82372924019649
4098,39.82372924019649
4099,39.82372924019649
4100,39.79543146241871
4101,39.79543146241871
4102,39.79543146241871
4103,39.79543146241871
4104,39.79543146241871
4105,39.79543146241871
4106,39.79543146241871
4107,39.79543146241871
4108,39.79543146241871
4109,39.79543146241871
4110,39.79543146241871
4111,39.79543146241871
4112,39.79543146241871
4113,39.79543146241871
4114,39.79543146241871
4115,39.79543146241871
4116,39.79543146241871
4117,39.79543146241871
4118,39.79543146241871
4119,39.79543146241871
4120,39.79543146241871
4121,39.79543146241871
4122,39.79543146241871
4123,39.79543146241871
4124,39.79543146241871
4125,39.79543146241871
4126,39.79543146241871
4127,39.79543146241871
4128,39.79543146241871
4129,39.79543146241871
4130,39.79543146241871
4131,39.79543146241871
4132,39.79543146241871
4133,39.79543146241871
4134,39.79543146241871
4135,39.79543146241871
4136,39.79543146241871
4137,39.79543146241871
4138,39.79543146241871
4139,39.79543146241871
4140,39.79543146241871
4141,39.79543146241871
4142,39.79543146241871
4143,39.79543146241871
4144,39.79543146241871
4145,39.79543146241871
4146,39.79543146241871
4147,39.79543146241871
4148,39.79543146241871
4149,39.79543146241871
4150,39.79543146241871
4151,39.79543146241871
4152,39.79543146241871
4153,39.79543146241871
4154,39.79543146241871
4155,39.79543146241871
4156,39.79543146241871
4157,39.79543146241871
4158,39.79543146241871
4159,39.79543146241871
4160,39.79543146241871
4161,39.79543146241871
4162,39.79543146241871
4163,39.79543146241871
4164,39.79543146241871
4165,39.79543146241871
4166,39.79543146241871
4167,39.79543146241871
4168,39.79543146241871
4169,39.79543146241871
4170,39.79543146241871
4171,39.79543146241871
4172,39.79543146241871
4173,39.79543146241871
4174,39.79543146241871
4175,39.79543146241871
4176,39.79543146241871
4177,39.79543146241871
4178,39.79543146241871
4179,39.79543146241871
4180,39.79543146241871
4181,39.79543146241871
4182,39.79543146241871
4183,39.79543146241871
4184,39.79543146241871
4185,39.79543146241871
4186,39.79543146241871
4187,39.79543146241871
4188,39.79543146241871
4189,39.79543146241871
4190,39.79543146241871
4191,39.79543146241871
4192,39.79543146241871
4193,39.79543146241871
4194,39.79543146241871
4195,39.79543146241871
4196,39.79543146241871
4197,39.79543146241871
4198,39.79543146241871
4199,39.79543146241871
4200,39.81155574024181
4201,39.81155574024181
4202,39.81155574024181
4203,39.81155574024181
4204,39.81155574024181
4205,39.81155574024181
4206,39.81155574024181
4207,39.81155574024181
4208,39.81155574024181
4209,39.81155574024181
4210,39.81155574024181
4211,39.81155574024181
4212,39.81155574024181
4213,39.81155574024181
4214,39.81155574024181
4215,39.81155574024181
4216,39.81155574024181
4217,39.81155574024181
4218,39.81155574024181
4219,39.81155574024181
4220,39.81155574024181
4221,39.81155574024181
4222,39.81155574024181
4223,39.81155574024181
4224,39.81155574024181
4225,39.81155574024181
4226,39.81155574024181
4227,39.81155574024181
4228,39.81155574024181
4229,39.81155574024181
4230,39.81155574024181
4231,39.81155574024181
4232,39.81155574024181
4233,39.81155574024181
4234,39.81155574024181
4235,39.81155574024181
4236,39.81155574024181
4237,39.81155574024181
4238,39.81155574024181
4239,39.81155574024181
4240,39.81155574024181
4241,39.81155574024181
4242,39.81155574024181
4243,39.81155574024181
4244,39.81155574024181
4245,39.81155574024181
4246,39.81155574024181
4247,39.81155574024181
4248,39.81155574024181
4249,39.81155574024181
4250,39.81155574024181
4251,39.81155574024181
4252,39.81155574024181
4253,39.81155574024181
4254,39.81155574024181
4255,39.81155574024181
4256,39.81155574024181
4257,39.81155574024181
4258,39.81155574024181
4259,39.81155574024181
4260,39.81155574024181
4261,39.81155574024181
4262,39.81155574024181
4263,39.81155574024181
4264,39.81155574024181
4265,39.81155574024181
4266,39.81155574024181
4267,39.81155574024181
4268,39.81155574024181
4269,39.81155574024181
4270,39.81155574024181
4271,39.81155574024181
4272,39.81155574024181
4273,39.81155574024181
4274,39.81155574024181
4275,39.81155574024181
4276,39.81155574024181
4277,39.81155574024181
4278,39.81155574024181
4279,39.81155574024181
4280,39.81155574024181
4281,39.81155574024181
4282,39.81155574024181
4283,39.81155574024181
4284,39.81155574024181
4285,39.81155574024181
4286,39.81155574024181
4287,39.81155574024181
4288,39.81155574024181
4289,39.81155574024181
4290,39.81155574024181
4291,39.81155574024181
4292,39.81155574024181
4293,39.81155574024181
4294,39.81155574024181
4295,39.81155574024181
4296,39.81155574024181
4297,39.81155574024181
4298,39.81155574024181
4299,39.81155574024181
4300,39.770898255587596
4301,39.770898255587596
4302,39.770898255587596
4303,39.770898255587596
4304,39.770898255587596
4305,39.770898255587596
4306,39.770898255587596
4307,39.770898255587596
4308,39.770898255587596
4309,39.770898255587596
4310,39.770898255587596
4311,39.770898255587596
4312,39.770898255587596
4313,39.770898255587596
4314,39.770898255587596
4315,39.770898255587596
4316,39.770898255587596
4317,39.770898255587596
4318,39.770898255587596
4319,39.770898255587596
4320,39.770898255587596
4321,39.770898255587596
4322,39.770898255587596
4323,39.770898255587596
4324,39.770898255587596
4325,39.770898255587596
4326,39.770898255587596
4327,39.770898255587596
4328,39.770898255587596
4329,39.770898255587596
4330,39.770898255587596
4331,39.770898255587596
4332,39.770898255587596
4333,39.770898255587596
4334,39.770898255587596
4335,39.770898255587596
4336,39.770898255587596
4337,39.770898255587596
4338,39.770898255587596
4339,39.770898255587596
4340,39.770898255587596
4341,39.770898255587596
4342,39.770898255587596
4343,39.770898255587596
4344,39.770898255587596
4345,39.770898255587596
4346,39.770898255587596
4347,39.770898255587596
4348,39.770898255587596
4349,39.770898255587596
4350,39.770898255587596
4351,39.770898255587596
4352,39.770898255587596
4353,39.770898255587596
4354,39.770898255587596
4355,39.770898255587596
4356,39.770898255587596
4357,39.770898255587596
4358,39.770898255587596
4359,39.770898255587596
4360,39.770898255587596
4361,39.770898255587596
4362,39.770898255587596
4363,39.770898255587596
4364,39.770898255587596
4365,39.770898255587596
4366,39.770898255587596
4367,39.770898255587596
4368,39.770898255587596
4369,39.770898255587596
4370,39.770898255587596
4371,39.770898255587596
4372,39.770898255587596
4373,39.770898255587596
4374,39.770898255587596
4375,39.770898255587596
4376,39.770898255587596
4377,39.770898255587596
4378,39.770898255587596
4379,39.770898255587596
4380,39.770898255587596
4381,39.770898255587596
4382,39.770898255587596
4383,39.770898255587596
4384,39.770898255587596
4385,39.770898255587596
4386,39.770898255587596
4387,39.770898255587596
4388,39.770898255587596
4389,39.770898255587596
4390,39.770898255587596
4391,39.770898255587596
4392,39.770898255587596
4393,39.770898255587596
4394,39.770898255587596
4395,39.770898255587596
4396,39.770898255587596
4397,39.770898255587596
4398,39.770898255587596
4399,39.770898255587596
4400,40.07694403431638
4401,40.07694403431638
4402,40.07694403431638
4403,40.07694403431638
4404,40.07694403431638
4405,40.07694403431638
4406,40.07694403431638
4407,40.07694403431638
4408,40.07694403431638
4409,40.07694403431638
4410,40.07694403431638
4411,40.07694403431638
4412,40.07694403431638
4413,40.07694403431638
4414,40.07694403431638
4415,40.07694403431638
4416,40.07694403431638
4417,40.07694403431638
4418,40.07694403431638
4419,40.07694403431638
4420,40.07694403431638
4421,40.07694403431638
4422,40.07694403431638
4423,40.07694403431638
4424,40.07694403431638
4425,40.07694403431638
4426,40.07694403431638
4427,40.07694403431638
4428,40.07694403431638
4429,40.07694403431638
4430,40.07694403431638
4431,40.07694403431638
4432,40.07694403431638
4433,40.07694403431638
4434,40.07694403431638
4435,40.07694403431638
4436,40.07694403431638
4437,40.07694403431638
4438,40.07694403431638
4439,40.07694403431638
4440,40.07694403431638
4441,40.07694403431638
4442,40.07694403431638
4443,40.07694403431638
4444,40.07694403431638
4445,40.07694403431638
4446,40.07694403431638
4447,40.07694403431638
4448,40.07694403431638
4449,40.07694403431638
4450,40.07694403431638
4451,40.07694403431638
4452,40.07694403431638
4453,40.07694403431638
4454,40.07694403431638
4455,40.07694403431638
4456,40.07694403431638
4457,40.07694403431638
4458,40.07694403431638
4459,40.07694403431638
4460,40.07694403431638
4461,40.07694403431638
4462,40.07694403431638
4463,40.07694403431638
4464,40.07694403431638
4465,40.07694403431638
4466,40.07694403431638
4467,40.07694403431638
4468,40.07694403431638
4469,40.07694403431638
4470,40.07694403431638
4471,40.07694403431638
4472,40.07694403431638
4473,40.07694403431638
4474,40.07694403431638
4475,40.07694403431638
4476,40.07694403431638
4477,40.07694403431638
4478,40.07694403431638
4479,40.07694403431638
4480,40.07694403431638
4481,40.07694403431638
4482,40.07694403431638
4483,40.07694403431638
4484,40.07694403431638
4485,40.07694403431638
4486,40.07694403431638
4487,40.07694403431638
4488,40.07694403431638
4489,40.07694403431638
4490,40.07694403431638
4491,40.07694403431638
4492,40.07694403431638
4493,40.07694403431638
4494,40.07694403431638
4495,40.07694403431638
4496,40.07694403431638
4497,40.07694403431638
4498,40.07694403431638
4499,40.07694403431638
4500,39.95111645736798
4501,39.95111645736798
4502,39.95111645736798
4503,39.95111645736798
4504,39.95111645736798
4505,39.95111645736798
4506,39.95111645736798
4507,39.95111645736798
4508,39.95111645736798
4509,39.95111645736798
4510,39.95111645736798
4511,39.95111645736798
4512,39.95111645736798
4513,39.95111645736798
4514,39.95111645736798
4515,39.95111645736798
4516,39.95111645736798
4517,39.95111645736798
4518,39.95111645736798
4519,39.95111645736798
4520,39.95111645736798
4521,39.95111645736798
4522,39.95111645736798
4523,39.95111645736798
4524,39.95111645736798
4525,39.95111645736798
4526,39.95111645736798
4527,39.95111645736798
4528,39.95111645736798
4529,39.95111645736798
4530,39.95111645736798
4531,39.95111645736798
4532,39.95111645736798
4533,39.95111645736798
4534,39.95111645736798
4535,39.95111645736798
4536,39.95111645736798
4537,39.95111645736798
4538,39.95111645736798
4539,39.95111645736798
4540,39.95111645736798
4541,39.95111645736798
4542,39.95111645736798
4543,39.95111645736798
4544,39.95111645736798
4545,39.95111645736798
4546,39.95111645736798
4547,39.95111645736798
4548,39.95111645736798
4549,39.95111645736798
4550,39.95111645736798
4551,39.95111645736798
4552,39.95111645736798
4553,39.95111645736798
4554,39.95111645736798
4555,39.95111645736798
4556,39.95111645736798
4557,39.95111645736798
4558,39.95111645736798
4559,39.95111645736798
4560,39.95111645736798
4561,39.95111645736798
4562,39.95111645736798
4563,39.95111645736798
4564,39.95111645736798
4565,39.95111645736798
4566,39.95111645736798
4567,39.95111645736798
4568,39.95111645736798
4569,39.95111645736798
4570,39.95111645736798
4571,39.95111645736798
4572,39.95111645736798
4573,39.95111645736798
4574,39.95111645736798
4575,39.95111645736798
4576,39.95111645736798
4577,39.95111645736798
4578,39.95111645736798
4579,39.95111645736798
4580,39.95111645736798
4581,39.95111645736798
4582,39.95111645736798
4583,39.95111645736798
4584,39.95111645736798
4585,39.95111645736798
4586,39.95111645736798
4587,39.95111645736798
4588,39.95111645736798
4589,39.95111645736798
4590,39.95111645736798
4591,39.95111645736798
4592,39.95111645736798
4593,39.95111645736798
4594,39.95111645736798
4595,39.95111645736798
4596,39.95111645736798
4597,39.95111645736798
4598,39.95111645736798
4599,39.95111645736798
4600,39.797958935793126
4601,39.797958935793126
4602,39.797958935793126
4603,39.797958935793126
4604,39.797958935793126
4605,39.797958935793126
4606,39.797958935793126
4607,39.797958935793126
4608,39.797958935793126
4609,39.797958935793126
4610,39.797958935793126
4611,39.797958935793126
4612,39.797958935793126
4613,39.797958935793126
4614,39.797958935793126
4615,39.797958935793126
4616,39.797958935793126
4617,39.797958935793126
4618,39.797958935793126
4619,39.797958935793126
4620,39.797958935793126
4621,39.797958935793126
4622,39.797958935793126
4623,39.797958935793126
4624,39.797958935793126
4625,39.797958935793126
4626,39.797958935793126
4627,39.797958935793126
4628,39.797958935793126
4629,39.797958935793126
4630,39.797958935793126
4631,39.797958935793126
4632,39.797958935793126
4633,39.797958935793126
4634,39.797958935793126
4635,39.797958935793126
4636,39.797958935793126
4637,39.797958935793126
4638,39.797958935793126
4639,39.797958935793126
4640,39.797958935793126
4641,39.797958935793126
4642,39.797958935793126
4643,39.797958935793126
4644,39.797958935793126
4645,39.797958935793126
4646,39.797958935793126
4647,39.797958935793126
4648,39.797958935793126
4649,39.797958935793126
4650,39.797958935793126
4651,39.797958935793126
4652,39.797958935793126
4653,39.797958935793126
4654,39.797958935793126
4655,39.797958935793126
4656,39.797958935793126
4657,39.797958935793126
4658,39.797958935793126
4659,39.797958935793126
4660,39.797958935793126
4661,39.797958935793126
4662,39.797958935793126
4663,39.797958935793126
4664,39.797958935793126
4665,39.797958935793126
4666,39.797958935793126
4667,39.797958935793126
4668,39.797958935793126
4669,39.797958935793126
4670,39.797958935793126
4671,39.797958935793126
4672,39.797958935793126
4673,39.797958935793126
4674,39.797958935793126
4675,39.797958935793126
4676,39.797958935793126
4677,39.797958935793126
4678,39.797958935793126
4679,39.797958935793126
4680,39.797958935793126
4681,39.797958935793126
4682,39.797958935793126
4683,39.797958935793126
4684,39.797958935793126
4685,39.797958935793126
4686,39.797958935793126
4687,39.797958935793126
4688,39.797958935793126
4689,39.797958935793126
4690,39.797958935793126
4691,39.797958935793126
4692,39.797958935793126
4693,39.797958935793126
4694,39.797958935793126
4695,39.797958935793126
4696,39.797958935793126
4697,39.797958935793126
4698,39.797958935793126
4699,39.797958935793126
4700,39.796876302350846
4701,39.796876302350846
4702,39.796876302350846
4703,39.796876302350846
4704,39.796876302350846
4705,39.796876302350846
4706,39.796876302350846
4707,39.796876302350846
4708,39.796876302350846
4709,39.796876302350846
4710,39.796876302350846
4711,39.796876302350846
4712,39.796876302350846
4713,39.796876302350846
4714,39.796876302350846
4715,39.796876302350846
4716,39.796876302350846
4717,39.796876302350846
4718,39.796876302350846
4719,39.796876302350846
4720,39.796876302350846
4721,39.796876302350846
4722,39.796876302350846
4723,39.796876302350846
4724,39.796876302350846
4725,39.796876302350846
4726,39.796876302350846
4727,39.796876302350846
4728,39.796876302350846
4729,39.796876302350846
4730,39.796876302350846
4731,39.796876302350846
4732,39.796876302350846
4733,39.796876302350846
4734,39.796876302350846
4735,39.796876302350846
4736,39.796876302350846
4737,39.796876302350846
4738,39.796876302350846
4739,39.796876302350846
4740,39.796876302350846
4741,39.796876302350846
4742,39.796876302350846
4743,39.796876302350846
4744,39.796876302350846
4745,39.796876302350846
4746,39.796876302350846
4747,39.796876302350846
4748,39.796876302350846
4749,39.796876302350846
4750,39.796876302350846
4751,39.796876302350846
4752,39.796876302350846
4753,39.796876302350846
4754,39.796876302350846
4755,39.796876302350846
4756,39.796876302350846
4757,39.796876302350846
4758,39.796876302350846
4759,39.796876302350846
4760,39.796876302350846
4761,39.796876302350846
4762,39.796876302350846
4763,39.796876302350846
4764,39.796876302350846
4765,39.796876302350846
4766,39.796876302350846
4767,39.796876302350846
4768,39.796876302350846
4769,39.796876302350846
4770,39.796876302350846
4771,39.796876302350846
4772,39.796876302350846
4773,39.796876302350846
4774,39.796876302350846
4775,39.796876302350846
4776,39.796876302350846
4777,39.796876302350846
4778,39.796876302350846
4779,39.796876302350846
4780,39.796876302350846
4781,39.796876302350846
4782,39.796876302350846
4783,39.796876302350846
4784,39.796876302350846
4785,39.796876302350846
4786,39.796876302350846
4787,39.796876302350846
4788,39.796876302350846
4789,39.796876302350846
4790,39.796876302350846
4791,39.796876302350846
4792,39.796876302350846
4793,39.796876302350846
4794,39.796876302350846
4795,39.796876302350846
4796,39.796876302350846
4797,39.796876302350846
4798,39.796876302350846
4799,39.796876302350846
4800,40.58016482338041
4801,40.58016482338041
4802,40.58016482338041
4803,40.58016482338041
4804,40.58016482338041
4805,40.58016482338041
4806,40.58016482338041
4807,40.58016482338041
4808,40.58016482338041
4809,40.58016482338041
4810,40.58016482338041
4811,40.58016482338041
4812,40.58016482338041
4813,40.58016482338041
4814,40.58016482338041
4815,40.58016482338041
4816,40.58016482338041
4817,40.58016482338041
4818,40.58016482338041
4819,40.58016482338041
4820,40.58016482338041
4821,40.58016482338041
4822,40.58016482338041
4823,40.58016482338041
4824,40.58016482338041
4825,40.58016482338041
4826,40.58016482338041
4827,40.58016482338041
4828,40.58016482338041
4829,40.58016482338041
4830,40.58016482338041
4831,40.58016482338041
4832,40.58016482338041
4833,40.58016482338041
4834,40.58016482338041
4835,40.58016482338041
4836,40.58016482338041
4837,40.58016482338041
4838,40.58016482338041
4839,40.58016482338041
4840,40.58016482338041
4841,40.58016482338041
4842,40.58016482338041
4843,40.58016482338041
4844,40.58016482338041
4845,40.58016482338041
4846,40.58016482338041
4847,40.58016482338041
4848,40.58016482338041
4849,40.58016482338041
4850,40.58016482338041
4851,40.58016482338041
4852,40.58016482338041
4853,40.58016482338041
4854,40.58016482338041
4855,40.58016482338041
4856,40.58016482338041
4857,40.58016482338041
4858,40.58016482338041
4859,40.58016482338041
4860,40.58016482338041
4861,40.58016482338041
4862,40.58016482338041
4863,40.58016482338041
4864,40.58016482338041
4865,40.58016482338041
4866,40.58016482338041
4867,40.58016482338041
4868,40.58016482338041
4869,40.58016482338041
4870,40.58016482338041
4871,40.58016482338041
4872,40.58016482338041
4873,40.58016482338041
4874,40.58016482338041
4875,40.58016482338041
4876,40.58016482338041
4877,40.58016482338041
4878,40.58016482338041
4879,40.58016482338041
4880,40.58016482338041
4881,40.58016482338041
4882,40.58016482338041
4883,40.58016482338041
4884,40.58016482338041
4885,40.58016482338041
4886,40.58016482338041
4887,40.58016482338041
4888,40.58016482338041
4889,40.58016482338041
4890,40.58016482338041
4891,40.58016482338041
4892,40.58016482338041
4893,40.58016482338041
4894,40.58016482338041
4895,40.58016482338041
4896,40.58016482338041
4897,40.58016482338041
4898,40.58016482338041
4899,40.58016482338041
4900,39.82079568989933
4901,39.82079568989933
4902,39.82079568989933
4903,39.82079568989933
4904,39.82079568989933
4905,39.82079568989933
4906,39.82079568989933
4907,39.82079568989933
4908,39.82079568989933
4909,39.82079568989933
4910,39.82079568989933
4911,39.82079568989933
4912,39.82079568989933
4913,39.82079568989933
4914,39.82079568989933
4915,39.82079568989933
4916,39.82079568989933
4917,39.82079568989933
4918,39.82079568989933
4919,39.82079568989933
4920,39.82079568989933
4921,39.82079568989933
4922,39.82079568989933
4923,39.82079568989933
4924,39.82079568989933
4925,39.82079568989933
4926,39.82079568989933
4927,39.82079568989933
4928,39.82079568989933
4929,39.82079568989933
4930,39.82079568989933
4931,39.82079568989933
4932,39.82079568989933
4933,39.82079568989933
4934,39.82079568989933
4935,39.82079568989933
4936,39.82079568989933
4937,39.82079568989933
4938,39.82079568989933
4939,39.82079568989933
4940,39.82079568989933
4941,39.82079568989933
4942,39.82079568989933
4943,39.82079568989933
4944,39.82079568989933
4945,39.82079568989933
4946,39.82079568989933
4947,39.82079568989933
4948,39.82079568989933
4949,39.82079568989933
4950,39.82079568989933
4951,39.82079568989933
4952,39.82079568989933
4953,39.82079568989933
4954,39.82079568989933
4955,39.82079568989933
4956,39.82079568989933
4957,39.82079568989933
4958,39.82079568989933
4959,39.82079568989933
4960,39.82079568989933
4961,39.82079568989933
4962,39.82079568989933
4963,39.82079568989933
4964,39.82079568989933
4965,39.82079568989933
4966,39.82079568989933
4967,39.82079568989933
4968,39.82079568989933
4969,39.82079568989933
4970,39.82079568989933
4971,39.82079568989933
4972,39.82079568989933
4973,39.82079568989933
4974,39.82079568989933
4975,39.82079568989933
4976,39.82079568989933
4977,39.82079568989933
4978,39.82079568989933
4979,39.82079568989933
4980,39.82079568989933
4981,39.82079568989933
4982,39.82079568989933
4983,39.82079568989933
4984,39.82079568989933
4985,39.82079568989933
4986,39.82079568989933
4987,39.82079568989933
4988,39.82079568989933
4989,39.82079568989933
4990,39.82079568989933
4991,39.82079568989933
4992,39.82079568989933
4993,39.82079568989933
4994,39.82079568989933
4995,39.82079568989933
4996,39.82079568989933
4997,39.82079568989933
4998,39.82079568989933
4999,39.82079568989933
5000,40.02629287045367
5001,40.02629287045367
5002,40.02629287045367
